index	epoch	batch	loss
472-60	472	60	0.5161274990052668
473-0	473	0	0.5160859353063064
473-10	473	10	0.5162853381712624
473-20	473	20	0.5162297921022992
473-30	473	30	0.5161839611354372
473-40	473	40	0.5160836312000382
473-50	473	50	0.5158479996309936
473-60	473	60	0.5160449139641138
474-0	474	0	0.5161809326734859
474-10	474	10	0.5162557269477359
474-20	474	20	0.5163109539119342
474-30	474	30	0.5161728450966852
474-40	474	40	0.516137382759696
474-50	474	50	0.516068661182588
474-60	474	60	0.5158654733468558
475-0	475	0	0.5159369509942052
475-10	475	10	0.5159727987138977
475-20	475	20	0.5159307933642361
475-30	475	30	0.5160866827151854
475-40	475	40	0.5158477824456212
475-50	475	50	0.5157978528631856
475-60	475	60	0.5158400559850018
476-0	476	0	0.5158379205310618
476-10	476	10	0.5159614262083407
476-20	476	20	0.5158490625046591
476-30	476	30	0.5157675354838674
476-40	476	40	0.5157313407529098
476-50	476	50	0.515771989603989
476-60	476	60	0.5157912887689722
477-0	477	0	0.5157592836530457
477-10	477	10	0.5155776936285975
477-20	477	20	0.5156072623857105
477-30	477	30	0.5157676677364126
477-40	477	40	0.5156449325212086
477-50	477	50	0.5155385626484723
477-60	477	60	0.5157137499510787
478-0	478	0	0.5155968326345352
478-10	478	10	0.5155622528406196
478-20	478	20	0.5156981781238817
478-30	478	30	0.5156050893186613
478-40	478	40	0.5155759549322929
478-50	478	50	0.5157172685967754
478-60	478	60	0.5156237235809403
479-0	479	0	0.5157222177539467
479-10	479	10	0.515724570393259
479-20	479	20	0.5155464978011813
479-30	479	30	0.5156002657407416
479-40	479	40	0.515692143039849
479-50	479	50	0.5154467708888552
479-60	479	60	0.5156559616554784
480-0	480	0	0.5156072441858189
480-10	480	10	0.5156232964901524
480-20	480	20	0.5156575838724772
480-30	480	30	0.5155075900730589
480-40	480	40	0.5156282747671501
480-50	480	50	0.5156805582022242
480-60	480	60	0.5156193823001464
481-0	481	0	0.5154062081839292
481-10	481	10	0.5155171729226149
481-20	481	20	0.515585017264951
481-30	481	30	0.5154800129907429
481-40	481	40	0.5154579128624526
481-50	481	50	0.5155556790397974
481-60	481	60	0.5154044500744069
482-0	482	0	0.5152962577858651
482-10	482	10	0.5153966204810688
482-20	482	20	0.5154425515473344
482-30	482	30	0.5154878953637664
482-40	482	40	0.5154869319828412
482-50	482	50	0.5152747139675926
482-60	482	60	0.5152241752954536
483-0	483	0	0.5152252906454732
483-10	483	10	0.5152969888148416
483-20	483	20	0.5151940253551376
483-30	483	30	0.5151049635792506
483-40	483	40	0.5152332338364677
483-50	483	50	0.5153386404799445
483-60	483	60	0.5152205814235387
484-0	484	0	0.5152243293878687
484-10	484	10	0.5149732412576069
484-20	484	20	0.5150154110129553
484-30	484	30	0.5150862771439492
484-40	484	40	0.5150346270651004
484-50	484	50	0.5151288127171174
484-60	484	60	0.5152288035278708
485-0	485	0	0.515236159317366
485-10	485	10	0.5156965874533617
485-20	485	20	0.5155975885366969
485-30	485	30	0.5157965279110819
485-40	485	40	0.5156398330632663
485-50	485	50	0.5151931323471264
485-60	485	60	0.5150817848040554
486-0	486	0	0.5150474397887407
486-10	486	10	0.5150443822069629
486-20	486	20	0.5150297749740174
486-30	486	30	0.5151783212753956
486-40	486	40	0.5151144954691103
486-50	486	50	0.5151039013122481
486-60	486	60	0.5150443709836965
487-0	487	0	0.515047324522761
487-10	487	10	0.5150436420780405
487-20	487	20	0.5150518635757096
487-30	487	30	0.5149813487026225
487-40	487	40	0.5150159187899291
487-50	487	50	0.5149934695270528
487-60	487	60	0.5149982679284559
488-0	488	0	0.5149987611455165
488-10	488	10	0.5148043987405209
488-20	488	20	0.5150227000695149
488-30	488	30	0.514989277788701
488-40	488	40	0.5150121319991638
488-50	488	50	0.5150402605381934
488-60	488	60	0.5149786909117954
489-0	489	0	0.5149989273711926
489-10	489	10	0.5149538413865572
489-20	489	20	0.5152077662732462
489-30	489	30	0.5152077007536366
489-40	489	40	0.5148876495943725
489-50	489	50	0.5150388900863608
489-60	489	60	0.5149926678218307
490-0	490	0	0.5149918985730819
490-10	490	10	0.5152238307108405
490-20	490	20	0.5152897628512395
490-30	490	30	0.5148665352935403
490-40	490	40	0.5149032311281782
490-50	490	50	0.5148454513258607
490-60	490	60	0.5149110661814837
491-0	491	0	0.5148743503269652
491-10	491	10	0.5147565302958015
491-20	491	20	0.5149116819444807
491-30	491	30	0.5148553872533124
491-40	491	40	0.5149695029998856
491-50	491	50	0.5149826797213567
491-60	491	60	0.514893644638644
492-0	492	0	0.5147909644905847
492-10	492	10	0.5147053060944147
492-20	492	20	0.5147022485126369
492-30	492	30	0.5145811943607476
492-40	492	40	0.5145877614882762
492-50	492	50	0.51503782417938
492-60	492	60	0.5147913794481117
493-0	493	0	0.5147790890613585
493-10	493	10	0.5146928986216927
493-20	493	20	0.5148053484715275
493-30	493	30	0.5148248490486437
493-40	493	40	0.5148478573515215
493-50	493	50	0.5147761522055279
493-60	493	60	0.5147869210813488
494-0	494	0	0.5147711108355728
494-10	494	10	0.5148157284763326
494-20	494	20	0.5146806136949068
494-30	494	30	0.5149128843506481
494-40	494	40	0.5148054503909201
494-50	494	50	0.5145754249951312
494-60	494	60	0.514700861680902
495-0	495	0	0.514704574458775
495-10	495	10	0.5146334189495058
495-20	495	20	0.5146804232027088
495-30	495	30	0.514611693132318
495-40	495	40	0.5146395074198871
495-50	495	50	0.5145761633040644
495-60	495	60	0.5146317566927456
496-0	496	0	0.5146660331551355
496-10	496	10	0.5145107431872807
496-20	496	20	0.5145704291249049
496-30	496	30	0.5145964573964514
496-40	496	40	0.5145577401605271
496-50	496	50	0.5144070923783397
496-60	496	60	0.5146651668402985
497-0	497	0	0.5146891979770806
497-10	497	10	0.5146407171060111
497-20	497	20	0.5147220245147782
497-30	497	30	0.5147166288536014
497-40	497	40	0.5146372372867497
497-50	497	50	0.51464032520168
497-60	497	60	0.5147149617435368
498-0	498	0	0.5146142095706542
498-10	498	10	0.5146816705019419
498-20	498	20	0.5146392817412321
498-30	498	30	0.5146258295947359
498-40	498	40	0.5145874229702937
498-50	498	50	0.5147201978523313
498-60	498	60	0.5147114989108409
499-0	499	0	0.5147120728140873
499-10	499	10	0.5147540915103359
499-20	499	20	0.5147432425549923
499-30	499	30	0.5147061408627731
499-40	499	40	0.5146824907103871
499-50	499	50	0.5146545065571637
499-60	499	60	0.5146307229389064
