index	epoch	batch	loss
477-0	477	0	1.01880876769243
477-10	477	10	1.0201650845792154
477-20	477	20	1.0180079615449784
477-30	477	30	1.0153324731433664
477-40	477	40	1.016333817829006
477-50	477	50	1.016999346609334
477-60	477	60	1.018081621359323
478-0	478	0	1.0200920626710692
478-10	478	10	1.020696136484316
478-20	478	20	1.01947780419852
478-30	478	30	1.0154162472440997
478-40	478	40	1.0163645392459162
478-50	478	50	1.0168302398904894
478-60	478	60	1.0199277479836655
479-0	479	0	1.0189000971748021
479-10	479	10	1.0200200723934416
479-20	479	20	1.017888994920648
479-30	479	30	1.021866323990373
479-40	479	40	1.018863741071473
479-50	479	50	1.018698665628603
479-60	479	60	1.0181464123665225
480-0	480	0	1.0176806619755792
480-10	480	10	1.0221396220549372
480-20	480	20	1.0206195598340218
480-30	480	30	1.019685036656814
480-40	480	40	1.0196100209505503
480-50	480	50	1.018871084121044
480-60	480	60	1.0167864430648377
481-0	481	0	1.0149666686701106
481-10	481	10	1.0184647072362536
481-20	481	20	1.0187816243741956
481-30	481	30	1.0190410565480628
481-40	481	40	1.0175737024263571
481-50	481	50	1.0173981304993762
481-60	481	60	1.015812208937628
482-0	482	0	1.015918789929106
482-10	482	10	1.0191107499993788
482-20	482	20	1.0163242034329714
482-30	482	30	1.0151046092880287
482-40	482	40	1.0151864796801076
482-50	482	50	1.016425298977141
482-60	482	60	1.0145365712600203
483-0	483	0	1.0147146972384464
483-10	483	10	1.0137347738251432
483-20	483	20	1.0128478348710155
483-30	483	30	1.0145722770205587
483-40	483	40	1.0156396788191857
483-50	483	50	1.0174444249568095
483-60	483	60	1.0151111394091115
484-0	484	0	1.0166575041132726
484-10	484	10	1.0226982944187621
484-20	484	20	1.0186165598512607
484-30	484	30	1.0145926730323385
484-40	484	40	1.0105538950621626
484-50	484	50	1.0163855467740512
484-60	484	60	1.0139697999444626
485-0	485	0	1.0160391494518017
485-10	485	10	1.0157897508781375
485-20	485	20	1.017628497446463
485-30	485	30	1.013175159920263
485-40	485	40	1.022594546543733
485-50	485	50	1.018310034851385
485-60	485	60	1.01630876992495
486-0	486	0	1.0143294868275106
486-10	486	10	1.019593697467833
486-20	486	20	1.0150100984646164
486-30	486	30	1.0140796532764387
486-40	486	40	1.0121468084155756
486-50	486	50	1.0136373267525631
486-60	486	60	1.0141757086639793
487-0	487	0	1.0126895297877965
487-10	487	10	1.0149975890725016
487-20	487	20	1.0148171504945245
487-30	487	30	1.0150643025949104
487-40	487	40	1.0168370375499773
487-50	487	50	1.0133768062251822
487-60	487	60	1.011932443419789
488-0	488	0	1.010665934807775
488-10	488	10	1.0098722812176963
488-20	488	20	1.0067217877802959
488-30	488	30	1.0082348090698396
488-40	488	40	1.0093122899683984
488-50	488	50	1.009822804205897
488-60	488	60	1.0118125516343055
489-0	489	0	1.0116514443744533
489-10	489	10	1.0107945977276518
489-20	489	20	1.0134574050515055
489-30	489	30	1.010244085588528
489-40	489	40	1.0113764901197593
489-50	489	50	1.0149185918366332
489-60	489	60	1.0131097361635009
490-0	490	0	1.0144785354458952
490-10	490	10	1.013914438301067
490-20	490	20	1.0159541559583358
490-30	490	30	1.012014840395396
490-40	490	40	1.0115802925051625
490-50	490	50	1.0147957571286887
490-60	490	60	1.0118236832946312
491-0	491	0	1.0126739312674253
491-10	491	10	1.0112277363396176
491-20	491	20	1.0114489475279365
491-30	491	30	1.0136320026776262
491-40	491	40	1.0177216590512497
491-50	491	50	1.0134974957725778
491-60	491	60	1.0110829683357219
492-0	492	0	1.0099806749183713
492-10	492	10	1.0076389288477618
492-20	492	20	1.0040584811727509
492-30	492	30	1.007931877941879
492-40	492	40	1.010214634524047
492-50	492	50	1.0113899040464833
492-60	492	60	1.011550552062406
493-0	493	0	1.0127432752808239
493-10	493	10	1.0126725784088213
493-20	493	20	1.0170669798329284
493-30	493	30	1.0144156445073718
493-40	493	40	1.014886305229051
493-50	493	50	1.013868917945687
493-60	493	60	1.0096002889953497
494-0	494	0	1.009874591390595
494-10	494	10	1.0079682959248395
494-20	494	20	1.0082864518687318
494-30	494	30	1.0059476614605076
494-40	494	40	1.0113255850231375
494-50	494	50	1.0093081974194553
494-60	494	60	1.0101053684419046
495-0	495	0	1.012091116140817
495-10	495	10	1.0122441044290558
495-20	495	20	1.0142507698699719
495-30	495	30	1.0083586277852532
495-40	495	40	1.0116543017574242
495-50	495	50	1.0122307869617568
495-60	495	60	1.0099023850516204
496-0	496	0	1.0100905173304124
496-10	496	10	1.01291647818859
496-20	496	20	1.0117325719834587
496-30	496	30	1.013357757005376
496-40	496	40	1.0106851599598659
496-50	496	50	1.0107813209067775
496-60	496	60	1.0085879925249794
497-0	497	0	1.008388526567066
497-10	497	10	1.0065805905951193
497-20	497	20	1.0073035946329132
497-30	497	30	1.0052934918391492
497-40	497	40	1.0069380631580305
497-50	497	50	1.007121316652565
497-60	497	60	1.008245485126214
498-0	498	0	1.0070129238618846
498-10	498	10	1.0059288087995302
498-20	498	20	1.0045442678242846
498-30	498	30	1.004259853265971
498-40	498	40	1.0077282551287392
498-50	498	50	1.0073519796512205
498-60	498	60	1.0074998646898732
499-0	499	0	1.009365516157854
499-10	499	10	1.0089532637414131
499-20	499	20	1.0079770367260805
499-30	499	30	1.010244334320379
499-40	499	40	1.0104233108404028
499-50	499	50	1.0064155539786845
499-60	499	60	1.0087109631254474
